AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AGE,YEARS_EMPLOYED
103500.0,648000.0,18702.0,23.92054794520548,-1.010958904109589
90000.0,299772.0,11430.0,54.73972602739726,-12.243835616438357
54000.0,269550.0,21294.0,40.679452054794524,-8.161643835616438
112500.0,927000.0,27234.0,49.797260273972604,-25.589041095890412
90000.0,797868.0,23458.5,61.893150684931506,-4.515068493150685
117000.0,180000.0,9000.0,45.68493150684932,-1.7726027397260273
225000.0,1258650.0,51943.5,57.54794520547945,-28.980821917808218
247500.0,745429.5,38191.5,49.961643835616435,-4.515068493150685
135000.0,360000.0,16911.0,31.561643835616437,-2.6684931506849314
81000.0,450000.0,21109.5,27.545205479452054,-5.328767123287672
270000.0,521280.0,41926.5,36.25753424657534,-1.8383561643835618
202500.0,292500.0,15997.5,28.21917808219178,-1.2657534246575342
135000.0,389844.0,18882.0,43.21643835616438,-7.947945205479452
270000.0,1312110.0,52168.5,39.1013698630137,-2.547945205479452
157500.0,450000.0,21888.0,34.12876712328767,-0.6273972602739726
225000.0,1080504.0,31720.5,45.09315068493151,-16.643835616438356
202500.0,472500.0,15372.0,44.11232876712329,-0.9780821917808219
202500.0,854725.5,52290.0,27.21095890410959,-5.923287671232877
67500.0,180580.5,13140.0,35.47671232876712,-3.6410958904109587
103500.0,143910.0,14233.5,66.89041095890411,-4.515068493150685
157500.0,536917.5,25960.5,32.85479452054795,-6.441095890410959
180000.0,315000.0,16213.5,46.53972602739726,-9.424657534246576
67500.0,450000.0,22018.5,56.14520547945205,-3.0684931506849313
193500.0,781920.0,47965.5,31.476712328767125,-0.947945205479452
90000.0,360000.0,19660.5,25.621917808219177,-1.63013698630137
54000.0,518562.0,20421.0,59.59452054794521,-4.515068493150685
67500.0,202500.0,10125.0,22.632876712328766,-3.536986301369863
157500.0,312840.0,22891.5,58.202739726027396,-0.8712328767123287
74250.0,781920.0,23836.5,60.75068493150685,-4.515068493150685
135000.0,1575000.0,43312.5,42.07397260273972,-6.295890410958904
405000.0,454500.0,44275.5,40.038356164383565,-3.4602739726027396
202500.0,631332.0,34402.5,27.087671232876712,-4.342465753424658
360000.0,1116076.5,37012.5,45.06301369863014,-6.010958904109589
157500.0,916470.0,29565.0,27.167123287671235,-2.9835616438356163
126000.0,257391.0,22149.0,22.632876712328766,-1.295890410958904
351000.0,1852802.1449999996,56574.0,28.487671232876714,-3.5123287671232877
247500.0,254700.0,18531.0,43.224657534246575,-1.3205479452054794
157500.0,808650.0,31464.0,44.364383561643834,-0.8054794520547945
135000.0,450000.0,38628.0,28.89041095890411,-9.93972602739726
67500.0,270000.0,13500.0,43.0986301369863,-9.586301369863014
135000.0,225000.0,23872.5,28.21917808219178,-7.06027397260274
180000.0,585000.0,29250.0,61.95616438356164,-4.515068493150685
90000.0,247500.0,12375.0,28.16986301369863,-4.904109589041096
135000.0,405000.0,18877.5,27.432876712328767,-2.808219178082192
117000.0,180000.0,19516.5,44.83013698630137,-1.8082191780821917
135000.0,540000.0,27000.0,57.821917808219176,-4.515068493150685
180000.0,545040.0,36553.5,27.213698630136985,-0.6876712328767123
216000.0,941472.0,40018.5,55.917808219178085,-8.827397260273973
117000.0,1125000.0,44617.5,57.03013698630137,-22.986301369863014
90000.0,632245.5,22707.0,57.961643835616435,-4.515068493150685
90000.0,397881.0,18679.5,41.35068493150685,-5.049315068493151
135000.0,239850.0,23850.0,50.0958904109589,-12.38082191780822
310500.0,1125000.0,47794.5,29.991780821917807,-4.380821917808219
67500.0,544491.0,15916.5,40.66027397260274,-0.9534246575342465
405000.0,385375.5,45864.0,57.30684931506849,-8.043835616438356
112500.0,455040.0,12510.0,55.276712328767125,-2.4054794520547946
157500.0,508495.5,24462.0,31.70958904109589,-10.438356164383562
112500.0,446931.0,20835.0,34.54246575342466,-10.871232876712329
67500.0,545040.0,26640.0,36.172602739726024,-5.594520547945206
90000.0,226152.0,10089.0,28.575342465753426,-3.0767123287671234
157500.0,183294.0,14314.5,42.76438356164383,-9.536986301369863
67500.0,354519.0,23053.5,66.89041095890411,-4.515068493150685
45000.0,276277.5,15115.5,40.25753424657534,-4.260273972602739
126000.0,640080.0,29970.0,54.49315068493151,-5.120547945205479
229500.0,1125000.0,62820.0,42.153424657534245,-7.96986301369863
157500.0,1019610.0,33826.5,37.07945205479452,-4.156164383561644
112500.0,607041.0,29331.0,36.397260273972606,-6.96986301369863
157500.0,729792.0,35239.5,27.378082191780823,-1.0383561643835617
225000.0,1609272.0,46120.5,51.3013698630137,-4.720547945205479
157500.0,244512.0,19449.0,38.202739726027396,-0.3315068493150685
189000.0,634482.0,20596.5,49.657534246575345,-14.904109589041095
211500.0,1078200.0,34911.0,33.227397260273975,-8.761643835616438
180000.0,675000.0,53460.0,31.145205479452056,-1.2821917808219179
157500.0,278460.0,25668.0,35.49315068493151,-2.5123287671232877
112500.0,202500.0,10125.0,56.09315068493151,-4.515068493150685
405000.0,1024740.0,52452.0,36.608219178082194,-5.3780821917808215
112500.0,337500.0,16875.0,53.293150684931504,-4.846575342465753
67500.0,364896.0,16200.0,59.75890410958904,-4.515068493150685
112500.0,585000.0,29997.0,55.8986301369863,-13.64931506849315
180000.0,225000.0,24363.0,35.07671232876712,-0.936986301369863
90000.0,528633.0,25560.0,40.178082191780824,-7.221917808219178
225000.0,526500.0,25326.0,52.50958904109589,-17.802739726027397
63000.0,1078200.0,31522.5,52.8027397260274,-4.515068493150685
180000.0,327024.0,21982.5,48.92328767123288,-14.736986301369862
135000.0,170640.0,11236.5,40.04657534246575,-10.202739726027398
225000.0,760225.5,53041.5,36.28219178082192,-8.43013698630137
99000.0,312768.0,16965.0,23.827397260273973,-1.0493150684931507
121500.0,339241.5,15943.5,43.104109589041094,-0.7479452054794521
54000.0,206280.0,9747.0,45.23835616438356,-0.36164383561643837
157500.0,263686.5,16978.5,48.895890410958906,-13.383561643835616
180000.0,166500.0,9427.5,36.413698630136984,-5.682191780821918
45000.0,364896.0,15588.0,53.24109589041096,-4.515068493150685
157500.0,1546020.0,44437.5,34.99178082191781,-8.753424657534246
81000.0,269550.0,11106.0,63.038356164383565,-4.515068493150685
247500.0,728460.0,37134.0,62.93972602739726,-4.515068493150685
247500.0,660469.5,67806.0,39.18082191780822,-6.673972602739726
211500.0,450000.0,32742.0,42.087671232876716,-1.5178082191780822
247500.0,932643.0,27270.0,39.18904109589041,-18.97808219178082
180000.0,450000.0,22500.0,42.84109589041096,-5.30958904109589
472500.0,900000.0,45000.0,34.63835616438356,-2.1095890410958904
135000.0,545040.0,26509.5,39.5972602739726,-2.243835616438356
315000.0,754740.0,27859.5,51.07123287671233,-2.6794520547945204
112500.0,835605.0,24561.0,54.07671232876712,-1.4821917808219178
360000.0,1852802.1449999996,68643.0,58.271232876712325,-4.515068493150685
90000.0,135000.0,6750.0,31.654794520547945,-3.9835616438356163
144000.0,1227901.5,52024.5,47.26575342465753,-0.38904109589041097
180000.0,634041.0,22905.0,55.915068493150685,-3.1506849315068495
225000.0,1058197.5,38137.5,39.986301369863014,-3.4657534246575343
121500.0,285723.0,26334.0,47.33150684931507,-4.0
180000.0,808650.0,21460.5,24.682191780821917,-1.7506849315068493
157500.0,270000.0,13500.0,32.47397260273973,-1.263013698630137
135000.0,212656.5,17050.5,45.326027397260276,-11.345205479452055
157500.0,592560.0,35937.0,33.52602739726027,-0.3972602739726027
225000.0,894766.5,29700.0,51.8986301369863,-14.67123287671233
225000.0,760225.5,54976.5,42.032876712328765,-19.046575342465754
450000.0,1418692.5,60106.5,46.775342465753425,-18.72876712328767
180000.0,1255680.0,41629.5,30.101369863013698,-2.797260273972603
90000.0,76410.0,6804.0,61.824657534246576,-4.515068493150685
135000.0,1546020.0,45202.5,54.78082191780822,-8.12054794520548
180000.0,508495.5,21672.0,53.69041095890411,-22.07123287671233
157500.0,497520.0,33376.5,34.16438356164384,-10.676712328767124
225000.0,450000.0,27324.0,36.74246575342466,-0.5068493150684932
157500.0,91008.0,6210.0,30.753424657534246,-0.7342465753424657
90000.0,1762110.0,48456.0,41.78630136986301,-6.336986301369863
83250.0,679500.0,26946.0,65.11506849315069,-4.515068493150685
157500.0,521280.0,31630.5,37.64383561643836,-8.389041095890411
113260.5,679500.0,20601.0,24.695890410958903,-0.4191780821917808
157500.0,225000.0,22383.0,39.106849315068494,-9.73972602739726
270000.0,1852802.1449999996,54040.5,46.59178082191781,-4.6136986301369864
157500.0,180000.0,9000.0,44.16164383561644,-2.6794520547945204
211500.0,450000.0,24412.5,32.47123287671233,-0.5150684931506849
112500.0,454500.0,21996.0,52.92328767123288,-12.90958904109589
189000.0,1350000.0,39474.0,27.13972602739726,-4.16986301369863
126000.0,321574.5,18589.5,53.81917808219178,-4.515068493150685
112500.0,807534.0,38979.0,38.72054794520548,-3.326027397260274
337500.0,592560.0,22090.5,28.942465753424656,-3.9835616438356163
180000.0,355536.0,24178.5,25.980821917808218,-7.778082191780822
157500.0,256500.0,20394.0,24.575342465753426,-1.9863013698630136
112500.0,254700.0,16713.0,29.29041095890411,-5.958904109589041
67500.0,270000.0,13500.0,26.986301369863014,-1.010958904109589
202500.0,720000.0,23355.0,48.68493150684932,-14.567123287671233
180000.0,956574.0,44455.5,46.07397260273972,-0.7972602739726027
162000.0,697500.0,32449.5,59.23287671232877,-5.682191780821918
180000.0,1255680.0,41625.0,65.07123287671233,-4.515068493150685
225000.0,916470.0,26928.0,57.21917808219178,-4.515068493150685
103500.0,373500.0,9850.5,34.26027397260274,-0.8164383561643835
202500.0,738108.0,53842.5,40.964383561643835,-8.063013698630137
126000.0,284400.0,16326.0,43.18630136986302,-22.257534246575343
256500.0,604152.0,30978.0,56.298630136986304,-8.860273972602739
405000.0,677664.0,41589.0,59.06849315068493,-6.5917808219178085
112500.0,314100.0,13963.5,29.726027397260275,-2.7753424657534245
202500.0,1193580.0,42417.0,29.23013698630137,-4.095890410958904
73350.0,219042.0,17433.0,31.723287671232878,-1.4712328767123288
112500.0,1133748.0,33277.5,48.23835616438356,-2.0493150684931507
180000.0,315000.0,15750.0,49.583561643835615,-10.4
256500.0,1687266.0,64395.0,40.35890410958904,-18.81917808219178
225000.0,1852802.1449999996,68512.5,62.75342465753425,-5.542465753424658
108000.0,485640.0,31999.5,56.484931506849314,-4.515068493150685
157500.0,76410.0,6187.8150000000005,42.75890410958904,-5.282191780821917
135000.0,521280.0,20254.5,62.25205479452055,-4.515068493150685
157500.0,454500.0,16452.0,31.96712328767123,-3.021917808219178
49500.0,129519.0,13873.5,52.81643835616438,-1.8136986301369864
67500.0,675000.0,21906.0,57.082191780821915,-4.515068493150685
117000.0,454500.0,14791.5,29.386301369863013,-8.263013698630138
112500.0,490536.0,22995.0,37.52876712328767,-7.30958904109589
292500.0,545040.0,43191.0,41.73424657534247,-2.8054794520547945
67500.0,76410.0,6187.8150000000005,30.136986301369863,-0.6273972602739726
67500.0,202500.0,10125.0,63.81095890410959,-4.515068493150685
81000.0,156384.0,16551.0,23.991780821917807,-1.3287671232876712
72000.0,254700.0,24939.0,65.64931506849315,-4.515068493150685
270000.0,518562.0,24160.5,41.28219178082192,-23.15068493150685
157500.0,604152.0,23638.5,27.583561643835615,-6.1506849315068495
261000.0,1852802.1449999996,62010.0,28.09315068493151,-3.3643835616438356
270000.0,900000.0,46084.5,55.36164383561644,-4.515068493150685
135000.0,292500.0,8041.5,53.797260273972604,-2.4273972602739726
180000.0,1530517.5,42219.0,63.06301369863014,-4.515068493150685
135000.0,450000.0,41274.0,31.89041095890411,-3.3945205479452056
135000.0,835380.0,35392.5,59.14246575342466,-20.745205479452054
135000.0,284400.0,22599.0,22.632876712328766,-2.2246575342465755
135000.0,536917.5,23778.0,39.75068493150685,-6.473972602739726
135000.0,781920.0,34573.5,64.10684931506849,-4.515068493150685
112500.0,1029658.5,34159.5,38.679452054794524,-14.967123287671233
202500.0,491031.0,36067.5,24.134246575342466,-1.2712328767123289
112500.0,610335.0,20299.5,40.66027397260274,-6.032876712328767
175500.0,1288350.0,37800.0,36.26849315068493,-15.89041095890411
112500.0,191880.0,19107.0,54.66849315068493,-27.846575342465755
135000.0,755190.0,29677.5,58.10958904109589,-22.52054794520548
315000.0,1483231.5,45099.0,59.71780821917808,-4.213698630136986
225000.0,150948.0,13842.0,31.586301369863012,-1.6767123287671233
83250.0,1125000.0,33025.5,62.443835616438356,-4.515068493150685
157500.0,900000.0,26316.0,29.043835616438358,-7.550684931506849
166500.0,247275.0,22810.5,57.342465753424655,-19.64109589041096
275850.0,766404.0,22095.0,63.28767123287671,-4.515068493150685
90000.0,508495.5,20295.0,54.38904109589041,-7.986301369863014
112500.0,314100.0,21375.0,27.39178082191781,-0.9178082191780822
112500.0,481495.5,31833.0,62.35342465753425,-4.515068493150685
180000.0,541323.0,29493.0,50.134246575342466,-2.813698630136986
310500.0,1227901.5,48825.0,44.95342465753425,-10.331506849315069
148500.0,587619.0,19084.5,62.63835616438356,-1.2657534246575342
90000.0,180000.0,9000.0,27.52054794520548,-1.621917808219178
157500.0,1035832.5,30415.5,56.32876712328767,-4.515068493150685
126000.0,755190.0,36328.5,54.9972602739726,-4.638356164383562
180000.0,251280.0,12829.5,28.54794520547945,-0.3178082191780822
202500.0,225000.0,11250.0,31.0,-6.457534246575342
64350.0,299772.0,9216.0,59.05205479452055,-4.515068493150685
157500.0,1024290.0,30078.0,60.11780821917808,-4.515068493150685
162000.0,521280.0,27423.0,33.00821917808219,-6.347945205479452
180000.0,1074856.5,42759.0,37.293150684931504,-10.863013698630137
157500.0,536917.5,17874.0,47.57260273972603,-19.561643835616437
135000.0,270000.0,13500.0,42.082191780821915,-2.3068493150684932
180000.0,167895.0,17757.0,33.33150684931507,-6.997260273972603
337500.0,1345500.0,57006.0,32.66301369863014,-6.315068493150685
108000.0,382500.0,25875.0,39.30958904109589,-2.841095890410959
157500.0,301464.0,22068.0,27.443835616438356,-6.580821917808219
202500.0,1256283.0,45252.0,48.64109589041096,-23.756164383561643
135000.0,253737.0,27054.0,41.56712328767123,-1.9835616438356165
99000.0,670500.0,32386.5,59.23561643835617,-4.515068493150685
90000.0,247275.0,17716.5,39.42739726027397,-7.923287671232877
121500.0,1056447.0,29182.5,39.3013698630137,-3.441095890410959
270000.0,184500.0,11920.5,60.76986301369863,-4.515068493150685
112500.0,536917.5,19413.0,41.20821917808219,-8.112328767123287
148500.0,484789.5,18094.5,40.27945205479452,-4.468493150684932
202500.0,728460.0,57685.5,42.912328767123284,-1.4465753424657535
292500.0,590337.0,22005.0,52.156164383561645,-11.75068493150685
90000.0,545040.0,25407.0,36.205479452054796,-13.178082191780822
180000.0,293535.0,27576.0,28.446575342465753,-0.3178082191780822
72000.0,544491.0,17563.5,58.75068493150685,-23.736986301369864
202500.0,900000.0,29164.5,39.25753424657534,-13.942465753424658
180000.0,900000.0,26316.0,38.96986301369863,-1.6684931506849314
225000.0,945000.0,30613.5,56.035616438356165,-0.8136986301369863
103500.0,276277.5,14233.5,55.95068493150685,-0.43561643835616437
180000.0,202500.0,21937.5,38.227397260273975,-2.684931506849315
405000.0,1285816.5,39114.0,35.31506849315068,-8.07123287671233
270000.0,1225224.0,44140.5,38.367123287671234,-6.580821917808219
193500.0,1067940.0,31356.0,37.99452054794521,-0.4821917808219178
112500.0,536917.5,22702.5,33.69315068493151,-3.1890410958904107
135000.0,315000.0,31153.5,40.23561643835617,-2.66027397260274
193500.0,1350000.0,36202.5,38.35890410958904,-1.4986301369863013
135000.0,454500.0,20151.0,56.295890410958904,-1.4712328767123288
450000.0,1223010.0,51948.0,42.81917808219178,-8.035616438356165
67500.0,441481.5,21600.0,40.6,-2.1095890410958904
135000.0,331834.5,18130.5,30.202739726027396,-1.4958904109589042
101250.0,773680.5,34209.0,57.824657534246576,-4.515068493150685
67500.0,450000.0,17095.5,46.40821917808219,-7.528767123287671
112500.0,270000.0,13500.0,23.21095890410959,-1.821917808219178
90000.0,526491.0,30352.5,59.78356164383562,-4.515068493150685
225000.0,180000.0,9000.0,46.5972602739726,-4.6
315000.0,225000.0,21037.5,32.30684931506849,-1.7726027397260273
112500.0,454500.0,21996.0,24.78904109589041,-2.317808219178082
180000.0,545040.0,35617.5,43.25205479452055,-3.4246575342465753
54000.0,390447.0,19120.5,53.895890410958906,-6.7835616438356166
90000.0,270000.0,18040.5,51.72054794520548,-9.180821917808219
113850.0,144000.0,6228.0,64.04657534246576,-4.515068493150685
76500.0,119925.0,12415.5,52.0027397260274,-10.09041095890411
126000.0,545040.0,26640.0,27.731506849315068,-2.5232876712328767
157500.0,381528.0,24511.5,29.852054794520548,-1.084931506849315
225000.0,254700.0,17149.5,35.49315068493151,-2.958904109589041
112500.0,269550.0,24723.0,24.887671232876713,-4.457534246575342
72000.0,633730.5,30618.0,29.942465753424656,-3.3095890410958906
76500.0,135000.0,7452.0,60.87671232876713,-4.515068493150685
112500.0,272520.0,15345.0,38.26575342465753,-9.241095890410959
67500.0,283419.0,13342.5,43.0958904109589,-14.326027397260274
112500.0,698517.0,25218.0,52.54246575342466,-2.4657534246575343
315000.0,545040.0,26640.0,42.58904109589041,-5.52054794520548
157500.0,640080.0,29970.0,30.15068493150685,-3.263013698630137
202500.0,592560.0,31153.5,28.643835616438356,-0.8602739726027397
157500.0,360000.0,13059.0,44.07671232876712,-11.172602739726027
135000.0,1061658.0,31171.5,38.58082191780822,-11.241095890410959
135000.0,973710.0,25816.5,26.673972602739727,-0.8657534246575342
270000.0,1312110.0,52168.5,55.83561643835616,-11.715068493150685
166500.0,286974.0,23139.0,36.679452054794524,-2.197260273972603
85500.0,286704.0,13923.0,56.11232876712329,-2.356164383561644
292500.0,454500.0,23206.5,36.73698630136986,-17.84109589041096
157500.0,508495.5,24592.5,39.602739726027394,-0.9068493150684932
166500.0,728460.0,70015.5,32.175342465753424,-4.8273972602739725
180000.0,1552284.0,59256.0,40.06027397260274,-14.586301369863014
315000.0,450000.0,35554.5,29.865753424657534,-5.550684931506849
247500.0,900000.0,45000.0,56.30958904109589,-3.6
67500.0,270000.0,14778.0,26.15068493150685,-3.1835616438356165
171000.0,675000.0,21775.5,31.852054794520548,-10.2
220500.0,450000.0,21109.5,31.10958904109589,-3.9643835616438357
67500.0,254700.0,14220.0,63.010958904109586,-4.515068493150685
202500.0,900000.0,26446.5,47.83287671232877,-5.747945205479452
180000.0,270000.0,13500.0,64.01917808219179,-4.515068493150685
157500.0,824823.0,24246.0,40.83287671232877,-1.4191780821917808
157500.0,598486.5,21627.0,47.52328767123288,-15.561643835616438
90000.0,135000.0,6187.8150000000005,44.75890410958904,-25.063013698630137
157500.0,781920.0,28084.5,45.0027397260274,-8.506849315068493
45000.0,76410.0,6187.8150000000005,39.964383561643835,-2.117808219178082
450000.0,135000.0,6750.0,28.893150684931506,-0.6
112500.0,622188.0,26284.5,29.504109589041096,-8.758904109589041
90000.0,288000.0,15039.0,62.37260273972603,-4.515068493150685
382500.0,648000.0,31302.0,37.465753424657535,-2.8767123287671232
135000.0,1724220.0,47542.5,61.47671232876712,-4.515068493150685
225000.0,808650.0,24732.0,44.64657534246575,-16.663013698630138
450000.0,1575000.0,43312.5,52.83835616438356,-8.183561643835617
472500.0,900000.0,45000.0,38.25479452054795,-6.284931506849315
90000.0,450000.0,27324.0,37.37534246575343,-1.180821917808219
135000.0,490495.5,26131.5,55.843835616438355,-4.515068493150685
157500.0,552555.0,29569.5,46.59178082191781,-10.693150684931506
157500.0,284400.0,22599.0,29.986301369863014,-4.515068493150685
135000.0,398160.0,31585.5,24.97808219178082,-0.4602739726027397
90000.0,247500.0,26392.5,36.797260273972604,-8.706849315068494
270000.0,991818.0,50769.0,45.11780821917808,-10.035616438356165
126000.0,143910.0,14148.0,66.75342465753425,-4.515068493150685
112500.0,270000.0,13500.0,48.865753424657534,-8.257534246575343
135000.0,1852802.1449999996,70015.5,38.9013698630137,-11.427397260273972
135000.0,134775.0,9508.5,57.967123287671235,-4.515068493150685
54000.0,431280.0,22018.5,50.10958904109589,-16.41917808219178
360000.0,540000.0,31000.5,40.95616438356164,-20.60821917808219
112500.0,278613.0,16123.5,37.989041095890414,-4.421917808219178
135000.0,398223.0,26460.0,61.75616438356165,-4.515068493150685
108000.0,112500.0,6187.8150000000005,43.9972602739726,-2.2739726027397262
119250.0,550080.0,14638.5,48.156164383561645,-1.621917808219178
112500.0,693000.0,22486.5,47.52602739726027,-4.427397260273972
252000.0,765000.0,38250.0,63.85753424657534,-4.515068493150685
225000.0,270000.0,13500.0,47.48219178082192,-1.2547945205479452
180000.0,454500.0,19386.0,40.61369863013699,-3.249315068493151
450000.0,900000.0,45000.0,40.49041095890411,-21.301369863013697
135000.0,364896.0,24385.5,35.97808219178082,-7.2246575342465755
234000.0,450000.0,22500.0,35.13972602739726,-5.271232876712329
202500.0,640080.0,24259.5,48.75068493150685,-9.616438356164384
49500.0,862560.0,25348.5,55.865753424657534,-4.515068493150685
180000.0,835380.0,40320.0,47.47397260273973,-5.093150684931507
112500.0,180000.0,9000.0,27.421917808219177,-8.594520547945205
47250.0,254700.0,14350.5,66.76438356164384,-4.515068493150685
121500.0,841500.0,29943.0,31.40821917808219,-9.761643835616438
270000.0,314100.0,21375.0,29.005479452054793,-7.975342465753425
72000.0,808650.0,26217.0,46.15890410958904,-26.484931506849314
117000.0,403330.5,12357.0,59.136986301369866,-4.515068493150685
315000.0,225000.0,17541.0,35.97808219178082,-4.619178082191781
135000.0,900000.0,26316.0,30.413698630136988,-0.3178082191780822
202500.0,1057500.0,53851.5,59.345205479452055,-29.89041095890411
270000.0,239850.0,23719.5,65.94794520547946,-4.515068493150685
225000.0,1546020.0,42642.0,43.87945205479452,-22.07945205479452
180000.0,673875.0,21865.5,52.676712328767124,-0.9068493150684932
67500.0,180000.0,9000.0,49.67123287671233,-7.890410958904109
135000.0,253737.0,26923.5,57.8054794520548,-3.5397260273972604
135000.0,170640.0,9792.0,61.75342465753425,-4.515068493150685
112500.0,182016.0,11979.0,31.36986301369863,-7.276712328767124
202500.0,1023966.0,36409.5,35.83835616438356,-6.742465753424658
135000.0,180000.0,9000.0,22.69041095890411,-0.7945205479452054
315000.0,545040.0,36553.5,42.71506849315068,-9.849315068493151
90000.0,555273.0,16366.5,62.37260273972603,-4.515068493150685
315000.0,604683.0,29218.5,42.49315068493151,-9.136986301369863
472500.0,1852802.1449999996,53253.0,45.11506849315069,-5.304109589041096
67500.0,284400.0,22599.0,36.31506849315068,-1.2164383561643837
157500.0,808650.0,26217.0,55.92328767123288,-12.575342465753424
112500.0,315000.0,15750.0,33.863013698630134,-1.7561643835616438
135000.0,450000.0,22018.5,35.9013698630137,-8.202739726027398
265500.0,1528200.0,53118.0,54.863013698630134,-6.317808219178082
157500.0,1042560.0,37444.5,44.78082191780822,-7.205479452054795
112500.0,1078200.0,31653.0,55.90684931506849,-20.254794520547946
112500.0,810405.0,29236.5,56.706849315068496,-4.515068493150685
180000.0,532345.5,29853.0,43.02191780821918,-1.3150684931506849
67500.0,269550.0,14242.5,39.23013698630137,-5.901369863013699
112500.0,180000.0,9000.0,28.53972602739726,-7.328767123287672
175500.0,724500.0,36990.0,27.40821917808219,-8.210958904109589
157500.0,1006920.0,51543.0,44.81917808219178,-2.8876712328767122
166500.0,495801.0,33394.5,54.657534246575345,-3.789041095890411
202500.0,640080.0,31261.5,34.56986301369863,-10.901369863013699
81000.0,225000.0,11250.0,33.221917808219175,-0.5452054794520548
67500.0,271066.5,13968.0,36.81369863013698,-3.315068493150685
54000.0,343800.0,13090.5,59.25479452054795,-4.515068493150685
225000.0,270000.0,13500.0,36.16164383561644,-1.6054794520547946
472500.0,900000.0,70015.5,59.038356164383565,-4.515068493150685
112500.0,197820.0,13896.0,39.42465753424658,-17.578082191780823
135000.0,260568.0,26829.0,51.054794520547944,-4.515068493150685
216000.0,312768.0,13905.0,56.18630136986302,-4.515068493150685
261000.0,709879.5,30073.5,50.657534246575345,-29.646575342465752
162000.0,364896.0,18760.5,40.69315068493151,-10.76986301369863
112500.0,295168.5,16141.5,59.608219178082194,-4.515068493150685
90000.0,454500.0,21865.5,44.2,-22.93972602739726
72000.0,312768.0,21285.0,38.676712328767124,-2.8794520547945206
225000.0,781920.0,42547.5,34.6,-4.306849315068493
67500.0,123637.5,9837.0,31.715068493150685,-12.367123287671232
157500.0,508495.5,21672.0,62.26027397260274,-4.515068493150685
180000.0,500211.0,29916.0,29.578082191780823,-4.747945205479452
180000.0,203760.0,24309.0,51.93150684931507,-4.515068493150685
360000.0,410400.0,44329.5,41.087671232876716,-8.797260273972602
202500.0,302206.5,15430.5,47.27945205479452,-2.4575342465753423
270000.0,1762110.0,48586.5,45.41917808219178,-0.6027397260273972
225000.0,906228.0,36067.5,64.64383561643835,-4.515068493150685
225000.0,81000.0,7078.5,36.824657534246576,-1.4876712328767123
112500.0,810000.0,28827.0,38.83835616438356,-1.9616438356164383
90000.0,180000.0,9000.0,49.97808219178082,-7.441095890410959
81000.0,225000.0,8613.0,54.14246575342466,-7.994520547945205
103500.0,188460.0,9193.5,35.95342465753425,-2.654794520547945
315000.0,473760.0,53581.5,51.12602739726027,-3.4657534246575343
157500.0,779688.0,39937.5,32.134246575342466,-3.0876712328767124
67500.0,219042.0,20925.0,53.676712328767124,-8.578082191780823
112500.0,808650.0,26217.0,30.96164383561644,-0.5342465753424658
220500.0,775327.5,32850.0,56.43287671232877,-4.515068493150685
135000.0,497520.0,32521.5,56.868493150684934,-2.1671232876712327
112500.0,814041.0,23800.5,37.02191780821918,-16.813698630136987
216000.0,1078200.0,31653.0,41.21369863013699,-1.9397260273972603
315000.0,450000.0,35554.5,32.80821917808219,-1.4109589041095891
225000.0,544491.0,17694.0,42.98082191780822,-2.8383561643835615
166500.0,1494000.0,32985.0,38.202739726027396,-2.8219178082191783
135000.0,363190.5,20407.5,64.67945205479452,-2.2356164383561645
135000.0,142632.0,15489.0,43.57534246575342,-12.794520547945206
202500.0,1102171.5,46696.5,54.06849315068493,-10.032876712328767
180000.0,510853.5,19062.0,58.81095890410959,-4.515068493150685
135000.0,500211.0,51385.5,41.136986301369866,-19.057534246575344
126000.0,343287.0,22941.0,24.893150684931506,-1.0465753424657533
135000.0,460858.5,17500.5,30.147945205479452,-4.301369863013699
315000.0,1190340.0,63418.5,41.01917808219178,-4.090410958904109
180000.0,592560.0,31153.5,49.205479452054796,-4.528767123287671
135000.0,700825.5,25744.5,25.594520547945205,-2.147945205479452
176400.0,1800000.0,47484.0,26.9013698630137,-0.5205479452054794
225000.0,1046142.0,33876.0,56.53150684931507,-29.89041095890411
225000.0,1042812.0,30618.0,27.534246575342465,-6.238356164383561
96750.0,677664.0,21276.0,51.73698630136986,-0.7041095890410959
180000.0,601470.0,25614.0,41.43835616438356,-14.66027397260274
135000.0,592560.0,32274.0,22.632876712328766,-2.7095890410958905
315000.0,343377.0,10912.5,35.15890410958904,-12.58904109589041
135000.0,805536.0,34258.5,62.12876712328767,-4.515068493150685
148500.0,225000.0,9909.0,66.89041095890411,-4.515068493150685
238500.0,218938.5,23706.0,33.87123287671233,-4.704109589041096
112500.0,254700.0,24939.0,66.89041095890411,-4.515068493150685
202500.0,675000.0,19867.5,55.635616438356166,-7.23013698630137
67500.0,325944.0,10512.0,55.989041095890414,-4.515068493150685
202500.0,364896.0,19795.5,24.764383561643836,-2.778082191780822
144000.0,1200744.0,35239.5,40.62465753424657,-4.6438356164383565
94500.0,1267735.5,37066.5,60.38082191780822,-4.515068493150685
90000.0,695106.0,25096.5,39.48219178082192,-0.6191780821917808
112500.0,335592.0,26644.5,23.55890410958904,-2.745205479452055
270000.0,900000.0,48825.0,25.797260273972604,-0.3178082191780822
180000.0,904500.0,38452.5,30.197260273972603,-3.1041095890410957
